0.238,-0.028999999999999998,0.034,-0.0005,-0.028999999999999998,0.239,-0.0015,0.022,0.034,-0.0015,0.274,-0.032,-0.0005,0.022,-0.032,0.249,0.0,0.0235,-0.0015000000000000005,-0.0045,-0.0235,0.0,0.0045,-0.0155,0.0015000000000000005,-0.0045,0.0,0.005500000000000001,0.0045,0.0155,-0.005500000000000001,0.0
0.27849999999999997,0.1185,0.007,0.035500000000000004,0.1185,0.3145,0.005500000000000001,0.007,0.007,0.005500000000000001,0.20350000000000001,0.057499999999999996,0.035500000000000004,0.007,0.057499999999999996,0.20350000000000001,0.0,0.0004999999999999987,0.0045,0.0,-0.0004999999999999987,0.0,-0.009,0.0185,-0.0045,0.009,0.0,-0.0215,0.0,-0.0185,0.0215,0.0
0.2535,-0.001,-0.006,0.0445,-0.001,0.22649999999999998,0.042499999999999996,0.020999999999999998,-0.006,0.042499999999999996,0.2415,0.013000000000000001,0.0445,0.020999999999999998,0.013000000000000001,0.2785,0.0,0.0245,-0.012,0.0015,-0.0245,0.0,0.0055,0.0,0.012,-0.0055,0.0,0.0235,-0.0015,0.0,-0.0235,0.0
0.261,-0.0095,-0.0105,-0.026,-0.0095,0.245,0.013000000000000001,-0.0105,-0.0105,0.013000000000000001,0.254,0.028499999999999998,-0.026,-0.0105,0.028499999999999998,0.24,0.0,0.006999999999999999,0.024,-0.0025000000000000022,-0.006999999999999999,0.0,-0.0325,-0.002,-0.024,0.0325,0.0,-0.0019999999999999996,0.0025000000000000022,0.002,0.0019999999999999996,0.0
0.2665,0.0,0.0095,0.002,0.0,0.2065,0.025,0.0025,0.0095,0.025,0.29550000000000004,0.015,0.002,0.0025,0.015,0.2315,0.0,-0.0015,0.0215,-0.006,0.0015,0.0,0.009,0.004499999999999999,-0.0215,-0.009,0.0,-0.006500000000000001,0.006,-0.004499999999999999,0.006500000000000001,0.0
0.2095,-0.0025,-0.001,0.012999999999999998,-0.0025,0.2795,-0.023,0.012,-0.001,-0.023,0.24650000000000002,-0.0005,0.012999999999999998,0.012,-0.0005,0.2645,0.0,-0.019,0.027499999999999997,-0.008,0.019,0.0,0.006,0.0605,-0.027499999999999997,-0.006,0.0,-0.006000000000000001,0.008,-0.0605,0.006000000000000001,0.0
0.2975,-0.0019999999999999996,0.008,0.008,-0.0019999999999999996,0.2105,0.009000000000000001,0.016,0.008,0.009000000000000001,0.2225,-0.006999999999999999,0.008,0.016,-0.006999999999999999,0.26949999999999996,0.0,0.0055,0.0015,0.0045000000000000005,-0.0055,0.0,-0.0005,-0.0015,-0.0015,0.0005,0.0,-0.0045000000000000005,-0.0045000000000000005,0.0015,0.0045000000000000005,0.0
0.23750000000000002,0.0075,0.007,-0.004,0.0075,0.2665,-0.003,0.016,0.007,-0.003,0.2195,0.0005,-0.004,0.016,0.0005,0.2765,0.0,0.0005000000000000004,0.001,0.0025,-0.0005000000000000004,0.0,-0.0005,-0.001,-0.001,0.0005,0.0,-0.0205,-0.0025,0.001,0.0205,0.0
0.2475,-0.0575,-0.017,0.0375,-0.0575,0.2345,0.0245,-0.016,-0.017,0.0245,0.2625,-0.0395,0.0375,-0.016,-0.0395,0.2555,0.0,0.0445,-0.09799999999999999,0.017,-0.0445,0.0,0.014,-0.078,0.09799999999999999,-0.014,0.0,-0.0005000000000000004,-0.017,0.078,0.0005000000000000004,0.0
0.273,-0.0185,0.0075,0.0155,-0.0185,0.254,-0.013500000000000002,0.0185,0.0075,-0.013500000000000002,0.22599999999999998,-0.0335,0.0155,0.0185,-0.0335,0.247,0.0,-0.0010000000000000009,-0.0165,0.016999999999999998,0.0010000000000000009,0.0,0.02,-0.014499999999999999,0.0165,-0.02,0.0,-0.019,-0.016999999999999998,0.014499999999999999,0.019,0.0
0.30950000000000005,-0.004,0.0225,0.0065,-0.004,0.2515,0.0065,0.0155,0.0225,0.0065,0.2195,0.003,0.0065,0.0155,0.003,0.2195,0.0,-0.008499999999999999,-0.01,-0.001,0.008499999999999999,0.0,0.001,0.017,0.01,-0.001,0.0,0.0095,0.001,-0.017,-0.0095,0.0
0.237,-0.0335,0.0115,0.005999999999999999,-0.0335,0.20800000000000002,-0.02,0.0025000000000000005,0.0115,-0.02,0.32000000000000006,0.0055,0.005999999999999999,0.0025000000000000005,0.0055,0.235,0.0,-0.0175,-0.038,0.005,0.0175,0.0,0.001,0.008,0.038,-0.001,0.0,0.007500000000000001,-0.005,-0.008,-0.007500000000000001,0.0
0.257,-0.013,0.007000000000000001,-0.0029999999999999996,-0.013,0.272,0.008,0.022,0.007000000000000001,0.008,0.249,0.014,-0.0029999999999999996,0.022,0.014,0.22199999999999998,0.0,-0.057999999999999996,-0.0005000000000000004,-0.0235,0.057999999999999996,0.0,0.013499999999999998,0.0235,0.0005000000000000004,-0.013499999999999998,0.0,-0.05,0.0235,-0.0235,0.05,0.0
0.258,-0.007500000000000001,0.01,-0.025500000000000002,-0.007500000000000001,0.248,0.0004999999999999987,-0.009,0.01,0.0004999999999999987,0.242,-0.009500000000000001,-0.025500000000000002,-0.009,-0.009500000000000001,0.252,0.0,-0.0115,-0.002,0.0085,0.0115,0.0,0.0024999999999999996,-0.023,0.002,-0.0024999999999999996,0.0,-0.0155,-0.0085,0.023,0.0155,0.0
0.22099999999999997,0.0024999999999999996,0.020499999999999997,-0.0125,0.0024999999999999996,0.25,-0.0085,0.0055,0.020499999999999997,-0.0085,0.274,0.0085,-0.0125,0.0055,0.0085,0.255,0.0,0.0045000000000000005,-0.0010000000000000009,0.003,-0.0045000000000000005,0.0,0.001,-0.028,0.0010000000000000009,-0.001,0.0,0.0035,-0.003,0.028,-0.0035,0.0
0.2505,-0.018000000000000002,-0.022,0.0029999999999999996,-0.018000000000000002,0.2465,0.008,-0.015,-0.022,0.008,0.30650000000000005,0.014,0.0029999999999999996,-0.015,0.014,0.1965,0.0,0.012499999999999999,-0.0004999999999999996,-0.0009999999999999996,-0.012499999999999999,0.0,-0.008,-0.0085,0.0004999999999999996,0.008,0.0,-0.0135,0.0009999999999999996,0.0085,0.0135,0.0
0.23249999999999998,0.013,-0.0395,0.018000000000000002,0.013,0.30650000000000005,0.017,-0.07350000000000001,-0.0395,0.017,0.21250000000000002,0.002,0.018000000000000002,-0.07350000000000001,0.002,0.2485,0.0,-0.021500000000000002,0.011499999999999998,0.0045000000000000005,0.021500000000000002,0.0,-0.0195,0.0405,-0.011499999999999998,0.0195,0.0,-0.035500000000000004,-0.0045000000000000005,-0.0405,0.035500000000000004,0.0
0.12150000000000002,-0.0049999999999999975,-0.002,-0.0195,-0.0049999999999999975,0.1465,-0.0085,-0.006,-0.002,-0.0085,0.4255,-0.054,-0.0195,-0.006,-0.054,0.30650000000000005,0.0,-0.007000000000000001,-0.0065,0.0034999999999999996,0.007000000000000001,0.0,-0.0115,0.0155,0.0065,0.0115,0.0,-0.035,-0.0034999999999999996,-0.0155,0.035,0.0
0.29250000000000004,-0.0025000000000000022,-0.010499999999999999,0.0,-0.0025000000000000022,0.2635,-0.017,0.0085,-0.010499999999999999,-0.017,0.2335,-0.0325,0.0,0.0085,-0.0325,0.2105,0.0,-0.07300000000000001,-0.0075,-0.013999999999999999,0.07300000000000001,0.0,0.012,-0.0085,0.0075,-0.012,0.0,-0.043000000000000003,0.013999999999999999,0.0085,0.043000000000000003,0.0
0.20400000000000001,0.0014999999999999996,0.01,-0.018000000000000002,0.0014999999999999996,0.301,0.003000000000000001,-0.002,0.01,0.003000000000000001,0.22899999999999998,0.0295,-0.018000000000000002,-0.002,0.0295,0.26599999999999996,0.0,0.0195,-0.0095,-0.008,-0.0195,0.0,-0.004,0.0055,0.0095,0.004,0.0,-0.0055000000000000005,0.008,-0.0055,0.0055000000000000005,0.0
0.2495,0.0095,0.0035,0.0025,0.0095,0.2245,0.0025,-0.0025,0.0035,0.0025,0.30150000000000005,0.012499999999999999,0.0025,-0.0025,0.012499999999999999,0.2245,0.0,0.0035,-0.026500000000000003,-0.0025000000000000005,-0.0035,0.0,-0.0175,0.0145,0.026500000000000003,0.0175,0.0,0.0035,0.0025000000000000005,-0.0145,-0.0035,0.0
0.195,0.0015000000000000013,-0.046,-0.0185,0.0015000000000000013,0.201,-0.0045,-0.05,-0.046,-0.0045,0.27799999999999997,0.0465,-0.0185,-0.05,0.0465,0.326,0.0,-0.010499999999999999,-0.018500000000000003,0.0085,0.010499999999999999,0.0,-0.0245,-0.0395,0.018500000000000003,0.0245,0.0,-0.0325,-0.0085,0.0395,0.0325,0.0
0.281,0.017,-0.002,0.005,0.017,0.23,-0.001,-0.001,-0.002,-0.001,0.272,0.012,0.005,-0.001,0.012,0.217,0.0,0.020999999999999998,-0.0295,-0.003,-0.020999999999999998,0.0,0.0,0.0004999999999999987,0.0295,0.0,0.0,0.002,0.003,-0.0004999999999999987,-0.002,0.0
0.2535,-0.0005000000000000004,-0.008499999999999999,-0.02,-0.0005000000000000004,0.2675,0.009999999999999998,0.0135,-0.008499999999999999,0.009999999999999998,0.2415,0.0245,-0.02,0.0135,0.0245,0.2375,0.0,-0.008,-0.0225,0.008,0.008,0.0,0.02,-0.013499999999999998,0.0225,-0.02,0.0,0.013000000000000001,-0.008,0.013499999999999998,-0.013000000000000001,0.0
0.24250000000000002,-0.0305,-0.006,-0.04,-0.0305,0.2505,-0.027000000000000003,0.013,-0.006,-0.027000000000000003,0.2205,-0.0645,-0.04,0.013,-0.0645,0.28650000000000003,0.0,0.021,0.045,-0.021500000000000002,-0.021,0.0,-0.0265,0.037000000000000005,-0.045,0.0265,0.0,0.0,0.021500000000000002,-0.037000000000000005,0.0,0.0
0.26,-0.024999999999999998,-0.027999999999999997,0.0335,-0.024999999999999998,0.26,0.0075000000000000015,-0.017,-0.027999999999999997,0.0075000000000000015,0.242,-0.026,0.0335,-0.017,-0.026,0.238,0.0,0.0009999999999999992,0.013000000000000001,0.0055,-0.0009999999999999992,0.0,-0.0105,0.008,-0.013000000000000001,0.0105,0.0,0.018000000000000002,-0.0055,-0.008,-0.018000000000000002,0.0
0.4035,0.012,-0.0020000000000000018,0.0225,0.012,0.22949999999999998,0.0085,0.032,-0.0020000000000000018,0.0085,0.2475,-0.006999999999999999,0.0225,0.032,-0.006999999999999999,0.11949999999999998,0.0,-0.022000000000000002,-0.015,0.0075,0.022000000000000002,0.0,-0.0014999999999999996,0.012,0.015,0.0014999999999999996,0.0,-0.012,-0.0075,-0.012,0.012,0.0
0.29650000000000004,0.039999999999999994,0.012,0.006500000000000001,0.039999999999999994,0.2395,0.0175,0.008,0.012,0.0175,0.2465,-0.004,0.006500000000000001,0.008,-0.004,0.21750000000000003,0.0,0.002999999999999999,0.022000000000000002,0.0019999999999999996,-0.002999999999999999,0.0,0.009,0.035,-0.022000000000000002,-0.009,0.0,0.015,-0.0019999999999999996,-0.035,-0.015,0.0
0.22149999999999997,-0.015499999999999998,0.0075,-0.0014999999999999996,-0.015499999999999998,0.2055,0.0095,-0.0025,0.0075,0.0095,0.33749999999999997,-0.020499999999999997,-0.0014999999999999996,-0.0025,-0.020499999999999997,0.23550000000000001,0.0,0.009000000000000001,-0.018000000000000002,-0.0115,-0.009000000000000001,0.0,0.0014999999999999996,-0.003000000000000001,0.018000000000000002,-0.0014999999999999996,0.0,0.018,0.0115,0.003000000000000001,-0.018,0.0
0.27,-0.0365,0.006500000000000001,-0.0115,-0.0365,0.267,-0.0025000000000000005,0.0095,0.006500000000000001,-0.0025000000000000005,0.22,-0.050499999999999996,-0.0115,0.0095,-0.050499999999999996,0.24300000000000002,0.0,-0.01,-0.012,0.0095,0.01,0.0,0.0055,0.004,0.012,-0.0055,0.0,0.007000000000000001,-0.0095,-0.004,-0.007000000000000001,0.0
0.2525,-0.011,0.0065,-0.0015,-0.011,0.28850000000000003,-0.0015,0.0165,0.0065,-0.0015,0.20850000000000002,-0.005,-0.0015,0.0165,-0.005,0.2505,0.0,-0.0635,-0.0004999999999999996,-0.018,0.0635,0.0,0.009000000000000001,0.0085,0.0004999999999999996,-0.009000000000000001,0.0,-0.0275,0.018,-0.0085,0.0275,0.0
0.2175,0.0095,-0.0155,-0.0004999999999999996,0.0095,0.28650000000000003,-0.014499999999999999,0.0215,-0.0155,-0.014499999999999999,0.2325,-0.0014999999999999996,-0.0004999999999999996,0.0215,-0.0014999999999999996,0.2635,0.0,-0.006500000000000001,0.006,-0.012,0.006500000000000001,0.0,0.008,-0.001,-0.006,-0.008,0.0,-0.0055,0.012,0.001,0.0055,0.0
0.1395,-0.06699999999999999,-0.0020000000000000018,-0.037000000000000005,-0.06699999999999999,0.3285,-0.029,0.054,-0.0020000000000000018,-0.029,0.17149999999999999,-0.079,-0.037000000000000005,0.054,-0.079,0.36050000000000004,0.0,-0.009500000000000001,0.039999999999999994,-0.029,0.009500000000000001,0.0,-0.036000000000000004,0.132,-0.039999999999999994,0.036000000000000004,0.0,0.0315,0.029,-0.132,-0.0315,0.0
0.30350000000000005,0.054,-0.0285,-0.031,0.054,0.2245,-0.022,-0.0185,-0.0285,-0.022,0.2625,0.056,-0.031,-0.0185,0.056,0.2095,0.0,0.024,-0.0045000000000000005,-0.0245,-0.024,0.0,-0.012499999999999999,0.0025,0.0045000000000000005,0.012499999999999999,0.0,0.024,0.0245,-0.0025,-0.024,0.0
0.258,-0.0065,-0.0075,0.0045000000000000005,-0.0065,0.252,0.0075,-0.0185,-0.0075,0.0075,0.257,0.0125,0.0045000000000000005,-0.0185,0.0125,0.23299999999999998,0.0,-0.009500000000000001,-0.035,-0.004,0.009500000000000001,0.0,0.002,-0.002999999999999999,0.035,-0.002,0.0,0.007500000000000001,0.004,0.002999999999999999,-0.007500000000000001,0.0
0.239,0.0015,-0.0105,0.003,0.0015,0.18000000000000002,0.003,-0.0145,-0.0105,0.003,0.21500000000000002,-0.0045000000000000005,0.003,-0.0145,-0.0045000000000000005,0.366,0.0,0.0025,0.0165,0.001,-0.0025,0.0,-0.009999999999999998,0.0035000000000000005,-0.0165,0.009999999999999998,0.0,0.0025,-0.001,-0.0035000000000000005,-0.0025,0.0
0.228,0.044,-0.020499999999999997,-0.016999999999999998,0.044,0.29500000000000004,0.019,-0.0095,-0.020499999999999997,0.019,0.267,0.008,-0.016999999999999998,-0.0095,0.008,0.21,0.0,-0.0245,-0.0065,0.0045,0.0245,0.0,-0.0045,-0.0125,0.0065,0.0045,0.0,-0.012499999999999999,-0.0045,0.0125,0.012499999999999999,0.0
0.27699999999999997,0.009,0.029,-0.021,0.009,0.17700000000000002,0.018,0.012,0.029,0.018,0.341,0.004,-0.021,0.012,0.004,0.205,0.0,-0.0385,-0.0145,-0.018000000000000002,0.0385,0.0,0.007000000000000001,0.0195,0.0145,-0.007000000000000001,0.0,-0.0405,0.018000000000000002,-0.0195,0.0405,0.0
0.371,-0.005000000000000001,-0.016,-0.015,-0.005000000000000001,0.156,-0.008,-0.023,-0.016,-0.008,0.259,-0.024,-0.015,-0.023,-0.024,0.214,0.0,-0.002999999999999999,0.025,0.0034999999999999996,0.002999999999999999,0.0,0.0115,0.006,-0.025,-0.0115,0.0,0.024,-0.0034999999999999996,-0.006,-0.024,0.0
0.2785,-0.018,-0.019,0.006,-0.018,0.2445,0.006999999999999999,0.011,-0.019,0.006999999999999999,0.2565,-0.02,0.006,0.011,-0.02,0.22049999999999997,0.0,0.0085,-0.007,-0.015,-0.0085,0.0,0.006999999999999999,0.001,0.007,-0.006999999999999999,0.0,0.0004999999999999996,0.015,-0.001,-0.0004999999999999996,0.0
0.25,0.006999999999999999,-0.040999999999999995,0.0165,0.006999999999999999,0.281,0.0045000000000000005,0.002999999999999999,-0.040999999999999995,0.0045000000000000005,0.249,-0.0019999999999999996,0.0165,0.002999999999999999,-0.0019999999999999996,0.21999999999999997,0.0,-0.004,-0.015500000000000002,-0.0305,0.004,0.0,0.005499999999999998,0.018500000000000003,0.015500000000000002,-0.005499999999999998,0.0,-0.026,0.0305,-0.018500000000000003,0.026,0.0
0.2455,0.0025000000000000005,-0.0035,-0.006999999999999999,0.0025000000000000005,0.2505,0.012,-0.006500000000000001,-0.0035,0.012,0.22049999999999997,0.0115,-0.006999999999999999,-0.006500000000000001,0.0115,0.28350000000000003,0.0,-0.03,-0.0015,-0.0005,0.03,0.0,0.0055,0.006500000000000001,0.0015,-0.0055,0.0,-0.008,0.0005,-0.006500000000000001,0.008,0.0
0.2595,-0.006500000000000001,0.004,0.013000000000000001,-0.006500000000000001,0.2675,-0.02,-0.016,0.004,-0.02,0.21849999999999997,0.0015,0.013000000000000001,-0.016,0.0015,0.2545,0.0,0.017499999999999998,-0.007000000000000001,0.025500000000000002,-0.017499999999999998,0.0,0.0135,-0.014,0.007000000000000001,-0.0135,0.0,0.0045,-0.025500000000000002,0.014,-0.0045,0.0
0.2685,0.0045,-0.010000000000000002,0.012,0.0045,0.22349999999999998,-0.013000000000000001,-0.019,-0.010000000000000002,-0.013000000000000001,0.2535,0.0085,0.012,-0.019,0.0085,0.2545,0.0,0.009,0.008,0.0019999999999999996,-0.009,0.0,-0.006999999999999999,-0.011,-0.008,0.006999999999999999,0.0,0.013,-0.0019999999999999996,0.011,-0.013,0.0
0.24550000000000002,-0.0095,-0.039,-0.007000000000000001,-0.0095,0.23249999999999998,0.01,-0.043000000000000003,-0.039,0.01,0.30850000000000005,-0.008499999999999999,-0.007000000000000001,-0.043000000000000003,-0.008499999999999999,0.21350000000000002,0.0,-0.0085,-0.008,-0.0105,0.0085,0.0,0.0035,-0.009999999999999998,0.008,-0.0035,0.0,-0.0004999999999999996,0.0105,0.009999999999999998,0.0004999999999999996,0.0
0.2805,0.001,-0.013000000000000001,-0.041,0.001,0.23149999999999998,0.037,0.001,-0.013000000000000001,0.037,0.2395,-0.007,-0.041,0.001,-0.007,0.2485,0.0,-0.009,0.016,0.0015,0.009,0.0,-0.0025,0.005000000000000001,-0.016,0.0025,0.0,-0.0019999999999999996,-0.0015,-0.005000000000000001,0.0019999999999999996,0.0
0.2305,-0.015,-0.039,0.0005,-0.015,0.2245,-0.0075,-0.048999999999999995,-0.039,-0.0075,0.2775,-0.001,0.0005,-0.048999999999999995,-0.001,0.2675,0.0,-0.0085,-0.024,0.0135,0.0085,0.0,0.0105,-0.024,0.024,-0.0105,0.0,-0.0085,-0.0135,0.024,0.0085,0.0
0.27649999999999997,-0.015500000000000002,-0.031000000000000003,0.0009999999999999992,-0.015500000000000002,0.20149999999999998,0.018000000000000002,-0.03900000000000001,-0.031000000000000003,0.018000000000000002,0.2995,-0.019500000000000003,0.0009999999999999992,-0.03900000000000001,-0.019500000000000003,0.2225,0.0,-0.018500000000000003,-0.002,0.0095,0.018500000000000003,0.0,0.0105,-0.028999999999999998,0.002,-0.0105,0.0,-0.0375,-0.0095,0.028999999999999998,0.0375,0.0
0.2415,-0.04,-0.001,-0.0095,-0.04,0.21250000000000002,-0.0135,0.013999999999999999,-0.001,-0.0135,0.24350000000000002,-0.022,-0.0095,0.013999999999999999,-0.022,0.30250000000000005,0.0,0.013,-0.036000000000000004,-0.0005000000000000004,-0.013,0.0,0.0195,-0.034,0.036000000000000004,-0.0195,0.0,0.004999999999999999,0.0005000000000000004,0.034,-0.004999999999999999,0.0
0.349,0.034,-0.020499999999999997,0.008,0.034,0.132,-0.023,-0.015499999999999998,-0.020499999999999997,-0.023,0.36,0.008999999999999998,0.008,-0.015499999999999998,0.008999999999999998,0.15900000000000003,0.0,-0.022000000000000002,0.026,-0.005,0.022000000000000002,0.0,-0.011,-0.016999999999999998,-0.026,0.011,0.0,-0.012,0.005,0.016999999999999998,0.012,0.0
0.29500000000000004,0.009500000000000001,0.024,-0.0045000000000000005,0.009500000000000001,0.242,0.0205,0.024,0.024,0.0205,0.252,0.0225,-0.0045000000000000005,0.024,0.0225,0.21100000000000002,0.0,0.013000000000000001,-0.0025,-0.0045000000000000005,-0.013000000000000001,0.0,-0.0035,-0.0055,0.0025,0.0035,0.0,-0.012,0.0045000000000000005,0.0055,0.012,0.0
0.226,0.0245,-0.0034999999999999996,-0.008,0.0245,0.255,-0.0009999999999999996,0.0115,-0.0034999999999999996,-0.0009999999999999996,0.28300000000000003,0.0395,-0.008,0.0115,0.0395,0.23600000000000002,0.0,-0.0015000000000000013,0.0145,0.013000000000000001,0.0015000000000000013,0.0,0.004000000000000001,0.0105,-0.0145,-0.004000000000000001,0.0,-0.0325,-0.013000000000000001,-0.0105,0.0325,0.0
0.23800000000000002,-0.0195,0.0225,0.008,-0.0195,0.28800000000000003,-0.013000000000000001,-0.0034999999999999996,0.0225,-0.013000000000000001,0.262,-0.016499999999999997,0.008,-0.0034999999999999996,-0.016499999999999997,0.212,0.0,0.019,0.001,-0.0065,-0.019,0.0,-0.0024999999999999996,-0.005,-0.001,0.0024999999999999996,0.0,0.009000000000000001,0.0065,0.005,-0.009000000000000001,0.0
0.3205,0.0115,0.0055,0.001,0.0115,0.1895,0.006,-0.006500000000000001,0.0055,0.006,0.2825,0.0115,0.001,-0.006500000000000001,0.0115,0.20750000000000002,0.0,-0.003,-0.012499999999999999,-0.0025,0.003,0.0,0.0045000000000000005,-0.0055,0.012499999999999999,-0.0045000000000000005,0.0,-0.001,0.0025,0.0055,0.001,0.0
0.23199999999999998,-0.0105,-0.0015,-0.003,-0.0105,0.275,-0.011,0.0025,-0.0015,-0.011,0.239,-0.028499999999999998,-0.003,0.0025,-0.028499999999999998,0.254,0.0,0.009,-0.0115,-0.006,-0.009,0.0,-0.011000000000000001,-0.0034999999999999996,0.0115,0.011000000000000001,0.0,0.01,0.006,0.0034999999999999996,-0.01,0.0
